10000
-222399.877511 -16834.146547 -199501.980979
12376.071621 173532.076111 -375955.364142
-324360.319783 410702.552105 -140163.279592

299475.043676 66965.696795 79188.696678
96311.430833 274795.919668 -192989.269109
-298960.416778 411944.703436 425797.758801

-290807.537908 -115810.497537 280942.416874
-11233.978949 -281966.068619 24341.999291
-348701.942504 -422652.221011 -147873.182103

415874.461272 -143459.326968 21301.931225
414182.246746 354839.796429 -144766.952543
-438984.447230 82195.182345 -173761.888325

401483.071304 362272.173266 106001.995949
95641.611724 477945.540344 -277688.032621
-181159.042106 -299222.618367 129401.729197

-338708.640748 -93620.201759 474437.233364
-472993.914112 319646.940213 -375639.489079
163816.183188 -401951.407069 152888.217424

-447621.521196 33187.426028 -149734.596771
-213908.700740 -235199.963593 -160360.956623
72371.147793 -82042.752546 410987.992578

227627.277810 -376585.995323 -51283.719022
-46404.177568 143680.304522 382480.994454
54131.416199 303206.506583 189003.091394

-485286.304044 -444186.991229 226741.195657
-187627.736236 367713.558246 123278.467563
-11478.501799 295871.697033 495261.491130

83051.213549 374075.220561 187899.513793
-266202.225793 248457.193080 -474450.393533
334597.476849 344136.554297 157413.841708

-22552.095397 366160.290054 127609.116735
-269679.852749 -236405.335378 223087.206832
372722.156874 -489289.182278 60710.896003

313819.180840 142640.248879 -499310.839157
-246372.900999 -95004.593987 259323.358410
-164528.125085 -199387.006426 -382031.609346

455054.148374 138851.517439 404096.913337
279277.688430 -134917.942786 -444254.802307
226975.138010 -104781.745816 -12150.211283

-132690.673728 317309.554290 -294512.183440
189126.283019 -464.984051 -406249.304583
479928.872341 -51691.068890 341451.064592

-80408.160965 386147.907538 317797.585691
-492729.533980 -391373.766124 415552.494056
-391433.623915 269854.610875 422317.698127

-179990.471963 -152436.752183 -16808.097232
206601.180191 -242859.443394 248825.117630
-161906.878427 -175088.533949 153228.336453

-425779.171892 358857.846630 -184905.709893
339363.311683 -312409.130121 -185300.494083
400509.717496 454527.359356 170319.724554

-404911.954974 350639.810808 195104.956796
-168885.329688 -245191.147536 -162028.128729
-111534.622883 407272.616273 -10305.072407

146525.594010 180107.633362 -308686.468175
180976.896643 277439.116744 396458.706767
381240.653513 411945.757297 -452205.791304

-155471.972155 -283293.269251 -199100.349817
-464068.127671 73774.584568 -163430.935686
412935.906501 -499257.873867 -91312.571341

-328131.450099 -377778.446812 496569.532877
-454272.652077 -358676.649666 188602.739620
-24077.636617 -112530.453273 51308.824175

-318388.863050 13254.665505 325809.634720
-58501.854986 129700.806769 367801.401031
487952.585971 277670.172576 338184.882936

87087.508712 181961.742366 117720.067672
-192303.184751 219675.949710 -293894.918667
-66675.957133 496418.023698 -17164.947912

-133499.340293 -127492.735769 -218778.990993
149288.943597 -94301.099060 485048.953068
490909.311242 128884.751989 358937.774279

64333.966904 -241716.018936 -167749.969207
464295.948823 -338196.531651 -385627.834261
-363379.282502 213584.118821 1588.173328

137354.032031 16175.223411 15369.854962
-389447.735857 -409283.226917 -332050.710770
-269327.723313 -450830.693967 -167586.465333

-23540.614095 214583.362163 117909.849278
193038.712696 -440536.863829 339446.801532
270737.755908 -173085.887385 72101.787859

383242.409529 234508.435032 -340723.987035
63003.977570 -225245.169894 -92632.741462
-104920.516344 376409.028909 165804.686350

225653.251217 176572.370920 275941.495288
-141557.403056 391114.477614 54139.350419
276992.520419 -198360.940428 52982.687040

470300.768501 315772.426270 -457694.319202
152131.654535 -104218.059158 471041.703280
-466857.148312 -324607.302064 380166.474235

311245.338125 246226.394031 -366443.071489
4281.610114 -240931.112320 -390838.797529
-399190.716676 224060.853952 -123059.319626

-28915.101026 305228.458804 368778.279081
17069.810710 -5993.406409 332704.063243
442837.347922 56024.414706 -14499.799441

39597.390068 138891.584831 77419.652272
-437174.164735 -10119.283482 142194.873278
26043.435697 -393438.617845 117791.607100

321445.160700 -244074.295382 -360192.126339
8090.576313 395378.700221 88820.149484
297449.778933 351695.262587 235230.123411

-3605.313047 43572.359324 -362736.900616
-21539.782270 232383.759113 -329834.522563
240100.352905 -344037.482047 -240399.637130

66189.335978 -149655.032680 403812.325670
224786.599638 -454224.261810 97043.939766
-496608.604544 -351251.380634 465994.132912

430498.728315 279661.749893 -321151.022551
-495968.098905 453992.945457 248417.010242
-51215.264684 477828.027931 -213995.219647

-187060.978833 162212.091929 -63545.242772
175002.299357 454752.679414 -29604.758364
-499617.594046 405357.286890 414854.042453

-43443.555952 -471872.979415 261415.539848
434699.128161 -202031.956238 333140.793294
317266.700344 -474147.399213 -95408.784143

-85238.436092 240251.096008 411169.147652
63072.412250 -118725.422797 353163.037180
-255551.166786 -256886.880555 301664.872071

457491.935358 176819.390286 -221881.150284
249358.701541 -177213.369592 487740.124906
-466610.873116 -446878.388908 142261.924809

39096.079676 265886.939599 229849.383080
-175216.771118 -62261.773536 -270123.394344
-457116.658104 124158.721008 471169.218087

-233110.098487 -479561.634551 325716.387174
419593.292044 -138836.879796 133060.619556
154561.004887 421390.831940 484862.285865

-268199.194528 236559.552986 -424882.066050
227687.212346 478535.823769 454929.405212
-328938.886676 -22736.880323 -388593.440035

165337.374720 -493813.228465 -370876.880127
-112429.677173 -133410.937030 11323.083633
310711.584408 -354335.418783 358441.214782

-227364.525986 -268377.369053 305644.374263
-167253.308779 -316172.105287 353147.277671
-72192.643162 -64419.385606 -181774.814309

-192928.745087 237829.104097 6940.659210
-166532.171641 -184951.853484 134586.157962
376567.593892 -424991.622217 -317848.777149

440326.280666 141519.970982 324322.231847
494092.045240 -38215.542882 -476154.138069
-408225.269035 -424220.380232 366711.298578

-56305.238973 -69743.502153 174826.802480
-157705.471379 366810.920702 151745.534729
-316797.741650 82667.775075 -71967.700658

67988.770763 -214529.338961 400032.121574
-151307.499586 -79789.820748 -373711.269644
472493.507157 -35486.167758 -480301.238264

421767.112080 -129136.428421 3177.533644
147725.943840 231219.473822 35883.481023
-195647.328056 185535.174178 -115184.399356

280390.671593 270531.512795 -61121.970848
-200139.070412 346759.848195 -55541.711550
91846.471623 -49005.463912 133401.629332

-41908.393599 381154.919352 456466.260082
196130.333548 97278.263662 -14087.989955
363460.558050 347859.413528 474333.176738

-111638.699135 48822.950556 319541.174935
-249027.141433 -270756.308366 233246.113246
390998.298153 -378934.824188 377357.717135

486638.669521 -428310.211549 -206249.375543
414264.147849 -212392.913718 333300.919199
204157.600697 350972.923364 -88241.084715

124760.709987 -198566.388949 -278310.669924
-162923.607982 -111382.462189 416604.204862
303367.437844 22238.084953 85232.434903

51534.275706 10278.488675 -175675.738901
-202226.877056 14742.678244 -337600.092173
373064.109894 272489.545249 -322654.985422

379756.204006 -112457.798123 -271081.117432
-348108.471884 382482.284872 -73896.990065
-65882.935470 451510.258412 -16213.164008

-208862.353750 265894.158873 489897.593418
-247347.617905 484274.629455 325310.275267
282137.679583 -407829.437428 148245.957979

122100.077928 151318.169146 -268443.136364
316047.721037 350897.680357 -197966.498913
-75080.973541 69796.780753 -830.604338

-413105.939815 359608.069531 17597.115212
421653.890107 56284.831294 -187049.123510
-142639.820119 -380234.408464 -351074.101258

-385537.182982 456027.848892 192908.933341
41257.511857 161409.922491 -29572.266215
395825.006987 -75336.121435 2667.924726

163047.696437 436708.092817 70986.081139
-150390.887780 -33323.453302 -260998.891161
-147983.281897 -462174.565598 497069.576621

-189605.395244 314056.180787 -223849.993497
-122166.539607 -297960.093900 189896.491486
-302552.779543 -172371.068873 -8315.244868

-373781.778468 489280.201620 -75987.626919
-56291.383139 126868.869248 423667.887096
-144074.908900 -213879.511194 -209631.941469

-169056.653924 175411.181321 -358757.308558
-307206.433354 19956.663493 159803.965891
-467886.444618 59290.968884 -369250.893140

-269539.445648 -272815.542623 -484786.617424
-324708.323985 390564.874416 -271585.100277
-478208.089001 48991.406877 360440.243754

240284.006679 321153.189037 386833.071012
357166.645757 10791.584914 -329507.258478
-215117.864899 -253805.666392 -186215.984207

143.662456 -483816.918733 129216.854913
324566.164293 187425.578454 -276809.883411
-323170.637427 -53090.132948 -349596.230884

-117479.236416 79851.704511 4454.251952
283026.374241 20230.400107 -317668.276109
328899.723045 475888.187472 -33503.337327

-483121.518333 126251.853690 -261257.824750
-72513.799959 -373448.990327 -437494.578095
-398368.017945 -300046.314137 206714.596605

-85118.384838 -451684.623271 -259181.842358
-390347.342889 116118.942968 385340.437768
368675.314409 -179865.351659 -402617.083544

139073.313460 11660.254545 -255097.902389
-167150.521433 -111149.201062 35865.243378
-126419.692724 43470.168491 -482503.343252

215410.187272 375817.717127 30974.887853
99774.893947 87246.459003 178653.926599
70468.005953 -466398.138378 -130813.990800

-412195.975990 -178759.387353 44654.092948
-129754.832832 -367250.652680 -123049.617930
471577.557414 419945.604029 -165762.613717

-260482.232310 160875.943947 -307972.682422
432993.500912 -38261.846535 462173.996737
-120057.165525 464189.006833 255772.104477

462358.924217 179883.626961 362878.008087
-96558.950113 399554.336673 276033.834595
-17685.302223 -186149.025618 -186778.074491

-241861.555655 -45909.360735 212631.939202
-68609.940253 -361199.367147 -379264.540281
-291246.957952 150765.740003 -39439.396225

106114.386343 411100.863548 -457102.268714
48808.293727 -202079.541840 367567.278523
299586.700009 -155431.048219 316259.859401

-370888.159440 -150915.035525 392418.138096
47005.931220 -483466.301795 232805.947027
360386.666767 97499.381887 -110196.837078

331694.889464 40276.924855 -22972.663476
381494.885237 31071.836015 -348406.346577
-160937.109973 -134229.374995 -307234.085811

152333.911382 29088.180808 198227.132159
-357965.774309 -30050.816649 -373452.523571
114028.517101 -171373.973988 -320887.076327

72740.169301 382476.230595 -223184.520466
491341.596043 186049.078192 -392552.949217
-15475.356516 -160926.731852 -88615.943746

402366.218394 -355351.617798 -240705.393171
326760.281264 -64848.518985 -120410.205419
120065.262659 -123140.746274 280947.989646

266060.907840 27900.367338 -378282.588924
281039.623925 407584.187678 174951.710091
-443971.551465 -377838.096929 371678.064529

-185703.018829 -311833.456888 450463.919485
368721.073363 -202818.846546 288332.943657
-1076.320299 295577.771460 106962.436385

59947.169033 -131617.500549 -86408.680465
-424481.676486 -156104.784941 485098.723052
-62308.972507 295112.810583 -472645.625495

86345.059419 -37612.558842 157430.269290
-260367.384298 -195237.732482 -170462.428748
139406.783294 -415951.512854 284371.017357

-291383.412235 -286398.920821 118157.399904
-304418.995984 -434101.201618 139159.877283
-49913.707603 -351578.256948 298450.964721

-156286.634762 -190773.165983 -313389.038154
-63866.936855 218001.662201 378352.581225
-323841.836668 -145883.718956 -255684.902911

-243405.003522 -490109.988589 -492185.078193
-384537.944524 -148525.476525 -439190.979019
208995.256797 371146.123034 111970.969536

-381724.537167 -413817.068828 451379.487272
-188094.251963 -238545.230142 264389.065051
-327662.339724 79857.580535 182022.542204

-71364.637111 271134.014329 399309.164081
-60553.365231 -326807.683716 182502.127023
466709.802007 -66613.580168 -44196.572892

197770.454932 143029.502324 -12233.434852
439094.948502 76447.123726 99397.422516
367274.511877 -168164.452345 218016.255378

-105526.772264 249335.073586 -313898.278122
335299.152575 -370529.127247 223070.778550
-73319.416516 120541.726869 -20222.175859

-101487.415574 159589.977840 -2587.952706
-298171.366921 -465493.566973 278869.072717
441524.013592 -334481.678482 -306384.806713

252817.217328 155839.997461 -439357.906476
167163.054012 -85491.039533 -299095.228115
315146.426313 -70093.806099 -270137.409741

391845.333596 -245596.263257 -371017.498644
154388.834758 -23610.530527 189210.230775
-56829.373667 -15418.551939 -289695.092909

299374.686105 262952.156855 -281855.328144
-60746.303789 123044.736395 -443086.038014
417937.952933 145775.022857 -337500.884628

-192671.619429 408004.646364 220810.408822
-353283.843342 407039.702609 -490412.757394
-146327.391061 165734.360854 111326.908964

494995.220374 445994.023639 126711.546606
230533.480486 378579.604833 29396.355121
-434861.864776 192304.386400 270823.433975

208311.428857 334159.673384 -351623.340703
-493515.700681 353232.127108 37420.116841
360482.657620 -345829.654962 -472564.316673

340233.568586 -62576.897628 -352107.027643
-390480.005775 -236363.232508 -190352.600877
-143026.987200 -452905.154922 -178395.683921

149825.662402 -461.046582 -30471.106167
123398.862900 -340237.286070 -184702.616380
-364617.854148 -179708.200090 284419.289036

-470415.087660 -52462.012561 345125.808936
160008.410445 -391671.161921 179008.399548
-28740.509421 -350575.903287 -274338.981211

33243.660536 306825.629889 188887.738646
237387.606119 -499528.284780 234289.883933
-147700.788430 103109.474077 -68123.285654

-459498.571660 -198987.601448 -384696.813754
-404391.098517 122334.048666 351555.277347
69542.418602 -58689.004051 -402575.683712

268888.592772 438336.243742 48693.626444
40332.420417 -332807.130194 260742.923753
189782.856417 -406955.254905 -157282.668677

441926.992834 -251763.492187 378685.574710
-279221.829653 -47917.035463 178210.501359
274924.802991 -293809.555381 -328091.348456

292942.786721 -393612.395818 -3627.973636
242301.052037 251443.798830 -31544.369923
-291499.247266 350838.394947 312336.611574

218749.124555 -270066.689531 81867.023305
-381006.130511 -474575.720196 -163642.794876
-218212.998951 -379874.908876 128540.975979

-374580.833217 142666.803984 47704.139888
20483.201951 -140391.530959 -362707.068190
-214266.890991 464400.649533 -384695.869194
